USER_ID,FLOW,FLOW_LAST_ONE,FLOW_LAST_TWO,MONTH_FEE,MONTHS_3AVG,BINDEXP_DATE,PHONE_CHANGE,AGE,OPEN_DATE
795,39014516,54956559,74935901,143.72,187.63,20150801,0,31,20041103
836,577148172,269240953,62040845,102.21,159.57,20150501,0,51,20100801
872,0,0,0,35.6,78.64,19000101,0,36,20110510
894,97690694,48163114,47744997,150.83,123.96,19000101,0,30,20090407
752777,574959965,689256746,562267820,163.36,142.13,19000101,0,29,20120915
752931,204154597,298187207,261376369,172.3,162.72,20151101,0,41,20120521
753010,7221714,0,0,152.97,133.38,20171201,0,69,20150210
756542,70745663,54190204,116155825,212.77,164.61,19000101,0,23,20090214
756605,157152813,248840186,128997867,93.45,106.59,19000101,0,24,20101202
756638,1099118936,1194235438,616331712,246.1,173.4,20151201,0,47,20100405
756704,368748111,351095925,516729156,100.96,102.62,19000101,0,28,20140901
756859,186530959,192089253,321914870,120,134.7,19000101,0,29,20140303
756982,270765594,500282813,554789959,195.7,198.79,19000101,0,30,20110705
764036,2129306696,1205187835,995599667,204.75,188.34,20151001,0,26,20120519
764652,172608189,78742824,28209131,459.8,279.84,19000101,0,27,20120724
764935,343633013,272984681,103440713,128.98,152.58,19000101,0,37,20030711
766670,424754033,119439630,146772845,189.26,163.85,19000101,0,29,20120701
767405,53232470,401444982,1078214005,314.61,280.71,20170601,0,32,20080808
769473,37277173,76350136,63162777,109.09,114.7,19000101,0,38,20091223
770400,764276072,792445865,376688036,253.81,174.74,19000101,0,19,20130402
772783,40726071,138848080,313802791,555.28,342.07,19000101,0,44,20090710
776691,462401994,494667398,384089293,173.76,174.11,19000101,0,22,20101130
777154,435358521,625908574,894697197,132.06,119.84,20151101,0,18,20141120
779744,146760811,47850747,0,103.62,155.57,19000101,0,46,20090916
780606,19012099,21535842,38637579,57.39,111.08,19000101,0,41,20111103
782342,273446778,742908270,2422532211,52.25,45,19000101,0,23,20120212
782562,492856696,517417662,267795637,110.47,126.47,19000101,0,29,20140218
786805,1697098,12929161,3776506,719.46,304.84,20160401,0,33,20080305
786830,55233476,327931804,507436363,131.13,113.44,19000101,0,21,20120203
787524,611458083,678958698,1538300664,171.79,169.31,19000101,0,19,20140505
788460,4371684211,3395321580,2102011809,230.51,255.47,19000101,0,22,20130402
788853,474485271,196212309,255851756,153.4,179.48,19000101,0,37,20131225
792168,1188011183,641516948,742659443,597.08,423.33,19000101,0,22,20120902
793077,617190722,676898966,253892064,237.74,204.91,20190501,0,27,20120118
794389,1106833602,454327307,246067957,194.02,158.39,19000101,0,21,20130623
732961,2972742073,460872535,831286751,274.01,271.85,19000101,0,19,20130615
735237,896294459,1117207654,401361605,241.6,295.47,19000101,0,30,20130111
735578,165426039,530444634,464713593,105.48,193.07,19000101,0,47,20140730
737754,689183588,406227910,729909195,636.04,535.34,19000101,0,21,20140607
738375,71862799,183691213,1136402,150.04,157.09,19000101,0,25,20140620
738771,632443243,1122036532,819449736,309.4,202.81,19000101,0,20,20131215
738870,913922492,1125959897,907276969,159.55,147.73,20151201,1,42,20121229
740992,67411362,85225166,67270547,68.12,111.09,19000101,0,33,20111209
742253,122529368,154076047,140718017,83.58,112.1,19000101,0,31,20041221
743264,159896376,318943487,212685979,249.82,164.26,19000101,0,33,20140225
744153,302823305,357251550,556121407,152.9,157.27,19000101,0,35,20001029
751858,515576172,614520919,550058332,73.93,68.67,19000101,0,27,20090224
755615,1245703287,770139792,1598528843,244.74,293.72,19000101,0,37,20140829
761904,384521035,0,0,56.19,122.64,20150901,0,26,20130919
764835,581191994,881389777,266589980,331.4,264.16,20170801,0,33,20140809
764901,110381879,79385018,78865127,112.88,134.01,19000101,0,41,20110621
766105,508121605,296099877,268099628,126.22,120.69,19000101,0,56,20110618
767390,277323664,968985279,1713408847,256.22,223.61,19000101,0,31,20120111
768108,422887697,672952098,446076713,212.36,162.6,20170901,0,19,20130922
772504,2244182619,2649570149,2206614766,214.05,215.39,19000101,0,18,20140524
773776,0,0,0,140.45,77.19,19000101,0,67,20101102
776379,236624015,372756869,551227744,214.89,136.45,19000101,0,37,20140825
776522,973671556,1091441577,582090381,793.82,480.62,19000101,0,33,20080501
779710,84732913,28204,36049,151.52,129.42,19000101,0,36,20080915
780904,758649147,406252240,510475363,192.27,212.33,19000101,0,35,20141012
781737,4458574,10926546,5350290,199.69,207.95,19000101,0,54,20120912
783511,83453898,243729596,227068732,195.85,170.2,19000101,0,41,20100513
783643,281731777,127890363,28887240,53.2,102.59,19000101,0,27,20140922
786521,687760985,0,0,251.5,174.09,19000101,0,18,20150213
792005,583367640,172631405,208600,197.57,215.47,19000101,0,59,20130905
794795,1821825207,1818467441,0,224.1,195.91,20180101,0,24,20150102
819551,542701354,1558630806,1871599821,271.07,275.71,20151101,0,25,20141127
820389,256044128,249740139,297504833,106.39,182.82,19000101,0,29,20140418
828028,1916249808,1882512475,1624180884,277.6,230.23,20160701,0,27,20130728
830391,845424888,1126259302,1052195466,149.94,142.75,19000101,0,23,20140819
836170,1089975951,889591795,986131450,128,155.8,20160301,0,35,20110324
836604,193715641,92289655,54526501,186.62,123.89,19000101,0,40,20101016
837842,409251016,537334971,197501230,107.03,122.87,19000101,0,21,20120915
840502,377009023,603603585,514056229,58.96,223.24,19000101,0,20,20130323
841484,220076091,344641217,300825221,130.8,109.15,20160601,0,35,20060829
843030,5062936825,7115790271,5172336496,318.01,298.35,19000101,0,51,20140318
843574,3817024676,1321386090,429530382,362.33,344.31,20170101,0,19,20140107
844114,1227129959,987970046,482183867,322.1,344.68,19000101,0,34,20120224
846746,15654,1548438,0,104.82,109.42,19000101,0,52,20121019
846966,34710603,19418320,25852196,121.8,127.02,20150901,0,22,20130301
847621,38044908,176845733,96797792,182.09,149.16,19000101,0,44,20120724
847775,280541171,0,0,313.43,218.03,19000101,0,22,20150212
852523,174377782,152344576,214390,484.18,330.02,20151101,0,53,19991214
852545,573840283,0,0,190.7,147.96,19000101,0,63,20150202
852820,554602222,524364160,976424,125.93,136.75,19000101,0,31,20060816
853182,575444315,586160542,548494427,158.9,127.9,19000101,0,19,20141212
854981,65923860,15328890,95897688,49.2,58.17,19000101,0,24,20130325
51,472213164,340409571,355649808,131.9,123.1,19000101,0,40,20130801
53,306416,813738,759571,165.94,135.8,20180601,0,43,20050130
65,65138056,126478864,71505664,134.62,192.2,19000101,0,36,20071013
75,967920493,1156716079,809111789,159,129.22,19000101,0,20,20130106
91,968121875,1334326603,1418773313,158.62,170.83,19000101,0,25,20070308
132,55853108,6344762,66434279,41.66,35.38,19000101,0,26,20090202
154,93941559,95235073,41673485,291.3,309.18,19000101,0,27,20060831
231,749034446,418793250,381597620,72.2,109.98,19000101,0,32,20050922
253,384861959,607689819,654399659,62.3,66.44,19000101,0,23,20101212
330,94996063,127623572,78930519,199.9,159,19000101,0,21,20130925
797064,353844072,358218036,858869269,81.2,85.04,19000101,0,40,20111125
797174,67582127,47639125,57125033,202.15,172.77,20160201,0,30,20060418
797680,403034413,298040224,0,155.62,189.36,19000101,0,30,20150105
803335,136778563,136775931,44541234,58.77,125.94,19000101,0,20,20130607
804753,15760745,10450973,62290268,148.16,173.65,19000101,0,33,20070627
805343,0,0,0,61.5,39.06,19000101,0,26,20140911
806856,293696505,317155781,452438061,176.89,178.34,19000101,0,40,20110301
812186,1721268317,1965619179,1314684991,136.13,150.08,19000101,0,49,20140521
812246,108011688,86345071,172061405,75.71,114.24,20150901,0,21,20130317
813207,127987992,826916538,3910973983,239.48,174.77,19000101,0,20,20131223
813925,942194709,516503112,617744811,197.05,217.54,19000101,0,45,20090618
815078,2256633954,1087181795,1122349364,126.88,122.74,19000101,0,42,20140623
816305,0,0,0,120.63,119.28,19000101,0,36,20140909
821002,402585673,620580835,588916783,268.85,246.59,19000101,0,34,20100210
821508,617997451,0,0,149.4,173.62,19000101,0,39,20041010
824754,466821238,463075936,407125507,232.29,238.29,19000101,0,23,20090121
825124,322043475,171871639,76942498,123.9,129.08,20160201,0,26,20090116
826493,399845992,377811252,245357177,119.74,146.4,19000101,0,22,20140522
827419,76892192,284316136,164215313,241.79,175.09,19000101,0,26,20131109
828090,866578946,461728426,567090230,145.94,198.77,19000101,0,24,20110902
828337,114378250,130854224,111261895,58.83,118.37,19000101,0,34,20141004
828436,888735653,651877937,996383591,93.6,126.13,19000101,0,17,20140901
830270,79443763,112179411,786836593,44.85,48.42,19000101,0,22,20110909
830542,442958222,1036506832,682535391,179.89,151.25,19000101,0,25,20140321
831191,145826457,311989760,118392248,96.57,89.21,20150701,0,26,20090512
832919,223916855,27865354,13663099,137.28,138.72,19000101,0,20,20120409
833259,318051567,188680261,343327837,194.68,182.77,19000101,0,37,20100221
835528,559089865,1049457173,952553141,121.22,123.54,19000101,0,20,20140904
836162,895139503,1305319790,774867376,95.85,114.55,19000101,0,22,20141008
836805,297891011,476630944,743090955,158.54,135.58,19000101,0,28,20140213
837223,675805496,1954591299,3257160783,217.81,159.28,19000101,0,25,20110828
807485,306775863,648103098,474540914,193.9,201.03,20150901,0,26,20080222
807694,750097279,895441083,508191029,194.39,180.59,20160201,0,29,20140214
809666,332162588,635830474,495281615,60.7,156.69,19000101,0,45,20130603
810409,478784331,244947371,365349846,115.34,118.55,19000101,0,48,20121201
812165,2311100578,14022109317,6390042034,170.42,157.86,19000101,0,22,20110913
815312,1453506741,1551678315,0,231,226.93,19000101,0,18,20150110
816513,0,0,0,225.25,145.99,19000101,0,44,20070101
816623,740153043,932951488,221869694,130.98,126.44,20170101,0,23,20140121
818451,26083,22869579,251092680,61.5,64.27,20161201,0,27,20070911
819518,754590588,492904759,425362958,147.9,177.94,19000101,0,23,20120805
820404,0,0,0,344.2,189.93,20160201,0,27,20070823
823289,171233086,183030283,256049067,231.92,194.39,20150901,0,29,20110901
824135,12041350,49625522,3927616,235.6,145.82,19000101,0,35,20110801
826601,176344913,187637852,525069164,148.81,121.96,19000101,0,40,20130912
826640,1067843413,1159075450,2281033648,121.29,126.08,19000101,0,45,20140902
845262,741995,8283,10906,228.99,135.13,19000101,0,35,20130810
845788,547785562,673359423,461945800,500.29,386.95,19000101,0,22,20120204
846091,7792596,0,0,139.4,134.13,19000101,0,25,20110215
846099,1205935986,1236167785,1054141955,294.22,338.76,20161101,0,38,20141114
846198,156462348,170379397,84161105,50.1,99.14,19000101,0,39,20090706
848735,226182341,67284324,0,65,98.43,19000101,0,22,20150108
848980,450043204,0,0,107.9,148.92,19000101,0,18,20150210
852735,411191886,812906748,277450159,149.47,132.79,19000101,0,27,20130818
853226,359253194,125587402,219751564,40,70.87,19000101,0,44,20130504
853446,2185397515,2519781711,2785406684,147.36,151.32,19000101,0,18,20141122
854683,2616348812,2160299298,1981450570,179.8,210.73,20170901,0,24,20140904
25,138406674,178931036,291266167,115.6,116.57,19000101,0,52,20080709
64,238311063,168384126,233381733,85.5,76.2,19000101,0,23,20100620
74,104163925,63997061,57124934,146.14,128.43,20170301,0,42,20030602
79,356772351,801657340,637854505,166.51,178.9,20151101,0,23,20130526
89,436192946,444958619,747000960,114.62,137.52,20190201,1,26,20130219
819365,3057478270,1574675940,897930409,218.2,176.89,20150801,0,39,20100810
824005,649791234,36977498,439846623,261.08,146.25,19000101,0,40,20141101
824203,328350357,214246302,162327229,145.17,122.35,20160101,0,27,20121108
824459,245967631,595391928,556188750,268,278.19,19000101,0,41,20140601
824976,535687320,969437678,1159470227,100.63,110.38,19000101,0,34,20140907
825291,145687610,93469475,82224860,140.66,170.3,19000101,0,25,20130330
828027,704059149,380088060,171855449,85.7,89.8,20160901,0,20,20140107
828313,69493322,1819882,1322021,236.26,158.16,19000101,0,50,20131223
832609,463352295,184703665,253625104,82.74,164.15,19000101,0,43,20140801
835991,17820879,299731,971747,194.36,163.89,19000101,0,45,20140526
840746,1611393888,0,0,140.11,151.98,19000101,0,37,20150212
843726,308069932,332662366,228080329,191.51,163.33,20160701,0,25,20130901
843924,354735059,181797720,56494577,177.18,154.91,19000101,0,34,20140902
846167,88384234,45948513,163727785,147.9,125.93,19000101,0,22,20141108
850149,84723483,50955642,54910245,15.8,68.2,19000101,0,42,20140205
851329,127626776,150487828,262337987,251.07,206.16,20150701,0,48,20091217
851714,132242100,166813548,186193318,207.32,221.45,20150901,0,42,20080827
852260,653519324,560283059,1076889677,115.27,141.95,19000101,0,17,20140926
853433,217929919,175642261,340890001,319.77,280.98,19000101,0,44,20050207
853631,387648381,457528348,648752310,164,137.71,20151201,0,24,20130627
66,203400311,310375236,474145562,177.4,254.12,20160301,0,32,20031001
76,22852351,999647,55817,188.8,183.06,20170701,0,46,20010120
82,128887615,222346515,260215661,154.76,116.8,19000101,0,28,20080820
86,245104172,56414233,76483548,97.05,94.39,19000101,0,25,20120402
111,666678126,900735644,1456487141,228.92,184.13,20171201,1,24,20130507
180,94413,49842,4010474,111.29,145.05,19000101,0,47,20071001
210,116806607,14923518,9024499,173.3,176,19000101,0,51,20090914
239,84119915,117330915,329956728,158,155.23,20160701,0,43,20080219
338,55362143,11935589,17496158,152.02,110.03,20151101,0,49,20050911
437,284154370,221445330,70429401,174.7,217.31,20160601,0,43,20060829
536,734248587,1921893575,1819008378,187.64,160.48,20170301,1,29,20111104
788818,692881674,1010608808,499351711,131.56,106.86,20161201,0,38,20120601
789204,433614452,24898678,0,182.55,181.92,19000101,0,18,20150120
792036,2388759710,1876590716,0,209.46,156.16,19000101,0,48,20150101
794421,104731,0,0,126.11,162.83,20160401,0,43,20130526
797893,275865596,223922329,242497138,428.92,345.18,20170901,0,42,20120906
803305,637426840,265957169,34080635,117.28,166.63,19000101,0,24,20110828
803557,1182598006,701048255,708599566,168.44,139.68,19000101,0,24,20080124
804164,41499067,242757315,86168025,80,80,20161201,0,47,20000922
804560,51684221,1965701,30005,95.1,112.83,19000101,0,30,20130426
806523,93382362,101754856,70018307,689.88,538.4,19000101,0,44,20140703
806581,560102917,671381137,649622433,146.45,122.21,19000101,0,20,20140203
809274,830973141,287372563,415711041,136.03,156,19000101,0,51,20120126
810663,26844738,16812353,0,154.87,165.5,19000101,0,63,20091218
811271,232148282,185653674,159490067,188,182.02,20170301,0,39,20050801
812783,150096494,322673542,178133071,159.2,161.06,19000101,0,49,20111110
813791,889673432,95640310,188315165,200.8,172.81,20160301,0,30,20110813
823108,119472338,99607597,77738105,325.6,261.51,19000101,0,26,20101221
823801,326348724,1120025014,1173116191,100.65,77.88,19000101,0,39,20141025
824287,100891098,690605691,32351959,147.26,119.4,19000101,0,27,20140126
830534,127778056,362287788,154045600,136.29,104.39,19000101,0,21,20130903
833121,2543385088,0,0,442.82,338.69,19000101,0,43,20150218
835525,1165585507,1490907113,1341479383,241.25,241.85,20170301,0,40,20121008
838025,803945813,1187400384,169121158,156.98,140.21,20161101,0,34,20140915
838171,1156339135,971797763,326647011,319.84,300.19,19000101,0,43,20120718
839049,281359709,321397430,433613394,87.35,70.29,19000101,0,30,20130826
839346,1292932629,1263423030,919940269,146.7,185.57,19000101,0,22,20120922
842281,141719191,149913563,54329483,152.16,123.03,20151101,0,34,20071011
843297,313148406,523156393,273056730,114.66,145.27,19000101,0,32,20070306
843999,136632858,82743316,201479092,181.87,217.35,19000101,0,37,20101011
844123,646181796,357173725,316239715,174.37,169.09,19000101,0,18,20140403
849301,667460159,606344190,465306103,153.78,155.39,19000101,0,18,20140307
843617,459053521,802621973,824440293,354.14,236.94,19000101,0,20,20120209
847400,1010793424,0,0,254.6,202.6,19000101,0,16,20150221
848185,225275693,0,0,147.35,148.3,20170301,0,17,20150217
848196,121650674,89085945,85564097,130.86,125.95,20160701,0,46,20000330
848655,257138098,129479565,242854049,112.9,111.91,19000101,0,58,20140304
849723,669329241,3078711495,1389455092,262.8,285.7,20160301,0,30,20090117
849819,349545245,944768768,1100581521,168.78,93.15,19000101,0,41,20140721
851420,347902602,351239568,365445026,81.69,106.26,19000101,0,18,20140319
853411,314767970,338837413,197588448,203.03,158.29,19000101,0,23,20120607
12,203906206,298204578,161548940,61.57,64.56,19000101,0,34,20071124
21,274175307,209425164,262422428,144.55,121.15,19000101,0,26,20061002
59,329947450,330770957,325446497,243.93,181.11,20170601,0,23,20080803
87,247107611,250491766,174199492,103.39,100.42,20171201,0,44,20020519
101,25405285,20655266,23110226,110.26,220.77,19000101,0,26,20080206
109,1455453414,1123387462,1385208854,109,119.5,19000101,0,22,20140627
134,33405071,183348721,160010855,88.4,99.14,19000101,0,51,20040419
156,2451799424,2189495371,2495621724,141.2,156.93,20170301,1,27,20080901
168,175704715,125590928,103258887,59.49,75.1,19000101,0,26,20070815
200,229206802,186045031,507803703,116.69,134.16,20190201,0,40,20100317
208,710122827,829051771,1173355339,182.9,184.16,20170601,0,46,20061210
219,402095779,405459945,338890542,158.1,162.43,20150901,0,32,20050225
233,974406014,779097670,1070841751,99.28,104.38,19000101,0,29,20120528
255,185743008,219297439,7109032,81.43,102.61,19000101,0,27,20120609
267,79156665,36394808,135053023,208.81,146.94,19000101,0,22,20130808
289,528970839,1448018795,1211946597,153.82,117.03,19000101,0,47,20080507
307,16325578,19960959,21244808,131.81,138.21,19000101,0,31,20080307
318,100603968,67992937,139564753,65.15,87.13,19000101,0,29,20070603
49979,766118507,1155022130,1064448149,202,202.2,19000101,0,24,20140106
49997,3411877,5142896,290774495,134.74,98.7,19000101,0,50,19960218
50156,797636031,329401817,483710355,155.81,175.97,19000101,0,27,20140701
50192,342643429,945323797,1083552471,258.76,205.62,19000101,0,39,20071013
50214,1662767863,1530141732,697537320,231.32,139.32,19000101,0,38,20140913
50256,1865759100,1102400848,2824140694,151.09,158.75,19000101,0,23,20140921
50292,49985421,103548143,126477768,309.25,230.5,19000101,0,40,20050331
50356,357716874,609744746,560963998,86.3,99.5,20150901,0,27,20070803
50452,279316523,309321730,211451113,101.03,160.64,20150901,0,31,20100814
50519,1595342223,835714506,969479952,157.54,195.41,20150601,1,62,20100708
50596,45856345,64796219,228207512,43.79,44.57,19000101,0,45,20090518
50652,99148854,274576734,99084787,209.6,206.67,20150701,0,39,20120120
50692,352756895,565488032,314495961,133.3,134.9,20150601,0,28,20081201
50719,135877463,106613400,219304202,89.15,129.17,19000101,0,51,20121121
50752,203612841,250025044,201377473,166.4,135.38,20170401,0,36,20070410
50756,1345188364,2511842854,5318361240,168,223.48,19000101,0,21,20130908
50792,20384386,49599043,97550267,188.45,132.58,19000101,0,49,20010510
51287,49312641,1648731,10539563,134.36,143.51,19000101,0,39,20140316
51312,846880093,605331198,324533040,70.94,98.06,20150701,0,23,20110827
51316,522682629,680508417,744634072,205.6,208.92,19000101,0,35,20080325
51321,34548798,128125804,31250410,87.3,74.63,20171001,0,52,20021024
51387,306335251,408566196,357367667,207.42,207.5,19000101,0,25,20110616
51421,126126936,272463068,155808283,108.72,88.72,19000101,0,59,20141007
51441,725073,3102482,1035452,109.49,105.44,20180501,0,48,20000327
51454,128497644,152927163,248668153,61.34,71.22,19000101,0,51,20010201
51459,2144259,3301663,5682678,357.1,346.06,20161101,0,45,19990101
51467,167421089,137792122,194592850,68.13,97.14,19000101,0,31,20070815
51487,244461466,183288223,198075720,285.82,239.14,20150601,0,44,20040217
51512,296063299,491644566,535196572,136.88,157.68,19000101,0,21,20140102
51521,244041956,547400249,317535105,172.2,185.55,20160701,0,29,20120715
51531,1632280721,1241470425,942589613,185.38,174.64,20170101,0,26,20120901
51533,366820625,345189192,279896257,184.63,148.15,19000101,0,25,20140102
51543,470887777,583727268,591904967,112.62,101.07,19000101,0,22,20131229
51599,60654338,148015510,232768972,189.02,167.77,20150501,0,32,20100513
51616,675391726,663623570,801670034,64.4,111.2,19000101,0,28,20070306
51621,329702768,440869149,516858320,66.28,111.16,20190101,0,51,20070306
51633,83595102,57992192,61918026,224.53,247.49,20160801,0,48,20010928
51694,580177986,682895810,1020006973,136.08,129.87,19000101,0,20,20140214
51712,287803238,933920200,1628705876,961.71,400.34,20170701,0,41,20140713
51716,235078113,36822746,42285662,129.48,125.4,19000101,0,30,20110603
51723,128989124,551243484,860508890,81.33,109.21,20160301,0,29,20110908
51754,565654036,611046064,1011827770,96.2,89.8,19000101,0,23,20110915
51777,1693405166,181275607,293120584,91.15,135.69,19000101,0,43,20031111
51812,574979718,7544047,372150998,155.4,270.91,20151101,0,18,20131118
51831,163479721,115149627,160335530,152.51,115.64,20170301,0,40,20020829
51841,432462561,964169953,266361439,99.79,109.7,19000101,0,26,20120930
51859,175666649,39426534,29685665,260.05,241.73,19000101,0,44,20100408
51877,510423186,641131757,650249696,237.4,240.8,20160401,0,42,20020304
52245,317336814,530463618,432379941,151.91,162.53,20160301,0,59,20020912
52264,490923533,127808220,180210610,145.98,158.79,19000101,0,26,20101123
52274,340275819,439530671,395331275,51.46,126.83,19000101,0,20,20141202
52279,501084252,473384879,251746989,86.38,115.68,19000101,0,21,20100722
52304,157506731,143001970,129601611,177.05,215.22,19000101,0,23,20130225
52309,113992889,334998040,749578504,213.15,171.49,20160501,0,40,20081013
52335,260834093,276693360,111420857,98.87,158.16,19000101,0,41,20040924
52357,95968678,140446352,238330807,107.32,115.93,19000101,0,25,20100812
52374,293168383,155109926,316434083,120.83,157.25,19000101,0,32,20110205
52384,448033539,72224801,103561127,81.4,114.16,19000101,0,30,20140301
52389,335603523,936591491,538333618,85.05,85.8,20170401,0,28,20121011
52397,1080205067,473548242,508654043,168.76,190.82,19000101,0,27,20071104
52428,319183879,167708302,249234356,71.1,119.5,19000101,0,20,20111031
52435,405920724,358845234,279156890,206.13,276.66,19000101,0,25,20070409
52438,462979301,716828881,398985534,121.5,119.49,19000101,0,26,20140810
52474,466803743,452078749,555876354,83.93,121.07,20171001,0,39,20031130
52557,403645895,597888250,493154374,118.5,109.79,19000101,0,30,20101211
52579,237105020,379679483,835614994,63.48,86.85,19000101,0,20,20120811
52584,115021,288934,226728,94.2,103.2,20230701,0,32,20060811
52597,639985501,488403086,733455054,125.2,100.65,20170301,0,45,20140514
52648,1095679315,197726591,242470698,66.41,118.32,19000101,0,24,20120913
52657,165298164,147299348,208137336,104.8,109.1,19000101,0,31,20120120
52679,498250245,329543553,94310943,121.51,122.96,19000101,0,43,20010526
52704,8303921,55263899,173257790,134.7,183.78,19000101,0,28,20120711
52728,80038919,72907253,97295386,330,170.01,19000101,0,38,20111228
52789,379938681,546754957,171554699,88.62,86.66,19000101,0,33,20040926
52845,239811613,157459799,186498824,112.72,93.6,20150801,0,37,20020816
52857,1492462940,1094883716,1578297514,154.07,162.93,19000101,0,68,20140501
52869,104260212,179373833,260672732,38.11,54.46,20150901,0,43,20130315
52884,1015855590,1294787385,702823504,111.69,92.47,20150801,0,42,20121225
52889,2342986693,2627450003,2688832252,388.74,322.55,20170101,0,47,20010712
56698,115645251,167948561,145936718,119.12,111.97,20160201,0,33,20040208
56701,417218308,403940000,310740124,172.88,145.29,20151101,0,39,20060127
56747,168953237,283049595,222088473,145.57,131.84,20170801,0,25,20110701
56761,638769631,1476267655,1602805547,397.17,318.83,19000101,0,24,20140926
56795,266411962,114168930,149755975,143.51,128.69,20150801,1,25,20111222
56798,11392434,5024404,49676400,197.8,198.96,20161001,0,44,20000512
56801,148494950,33947188,200172218,61.03,94.75,20151201,0,45,20040517
56810,930535893,1007833674,896732018,142.82,121.06,20170201,0,25,20120118
56827,1169770328,1423516348,1575177750,202.73,188.64,19000101,0,23,20100909
56837,90962992,84824388,352740993,130.56,128.35,19000101,0,44,19990125
56847,208143157,145353312,515317640,383.29,388.3,20170301,0,35,20130920
56855,210457002,96958614,59949888,94.92,135.63,19000101,0,32,20130413
56861,239856403,433048189,258261348,171.45,172.16,20161001,0,47,20051220
56863,617915117,652406576,530704562,275.17,162.62,19000101,0,24,20070510
56871,255818172,351444308,331842074,237.5,277.33,19000101,0,53,20120118
56873,249691800,463643780,324918658,194.62,137.81,19000101,0,38,20140202
56883,1282747198,713321068,825536887,115.72,147.1,19000101,0,24,20100905
56901,963675809,597655776,918668915,162.17,174.4,20160801,0,44,20140822
56947,500844529,697263525,352341344,142.33,126.06,19000101,0,22,20110907
56963,1350082,44270,0,220.06,140.57,20150601,0,58,20021114
56995,221954488,315995132,259810902,120.74,171.84,20150801,1,22,20120502
57011,522165555,1187487110,321842455,349.3,246.67,19000101,0,28,20060211
57022,917803289,2405721727,2366905677,123.01,147.3,20150601,0,53,20121217
57026,36561998,46118530,22929078,135.98,148.76,20150701,0,52,20031206
94714,426489766,228912590,338477319,113.14,122.26,19000101,0,27,20070908
94719,233093049,654482135,274832320,131.7,141.93,20170601,0,37,20080602
94792,288778206,191300117,230965688,91.47,106.53,20160301,0,28,20050211
95018,417569521,679953551,1735882952,89.69,126.95,20200301,0,37,20040722
95215,217337049,539800523,196324730,107.85,132.8,19000101,0,47,20141004
95350,193523739,218999177,177819968,132.85,134.11,20150601,0,26,20120326
95515,299265767,167848032,129890360,192.77,171.26,19000101,0,23,20110910
95518,39968035,32124650,16859068,151.08,148.82,20160901,0,33,20100326
95590,558780910,272968601,752035664,197.5,202.72,19000101,0,36,20080724
95750,1684001509,1260593057,795012150,227.99,220.4,19000101,0,23,20070123
95815,39270568,113367913,68808363,226.83,209.57,20171201,0,44,20080115
95850,283498301,206012063,454229725,147.03,121.2,20150601,0,42,20080807
95915,168806979,518844447,707377093,204.04,153.96,20150601,0,53,20091202
95950,195804676,162143253,260016087,158.3,151.39,19000101,0,35,20080806
95990,783712521,1111077452,297400521,194.9,212.71,20170401,0,27,20100329
99730,1868201541,420667349,326543809,123.61,120.62,19000101,0,24,20100619
99786,266474877,221574029,197798947,178.8,131.29,19000101,0,23,20131025
99806,702,0,0,85.9,161.44,20151201,0,55,20131205
99940,109805010,244711214,22901744,159.9,173.53,19000101,0,40,20010211
99966,289626641,171190425,207570585,244.65,215.53,19000101,0,39,20040828
99986,401342432,322176521,317189741,172.4,158.42,19000101,0,26,20090131
100018,17187563,12162999,3696,214.42,175.4,19000101,0,34,20061025
100020,98806746,86589606,167837904,323.3,330.73,20991231,0,52,20000203
100042,402140303,732487737,267188461,140.86,161.93,20160301,0,25,20120515
100054,28600,28180,30293,71.9,89.1,20170801,0,40,20080516
100076,594610222,541278904,570197269,241.96,193.54,20151201,0,43,20070209
100117,677512399,527701032,844726685,128.25,121.12,19000101,0,23,20141106
100139,117800973,204545648,134786694,112.12,92.78,19000101,0,49,20060402
100141,367460799,574170357,786773993,104.64,110.82,19000101,0,20,20131103
100153,79541970,105610948,76839533,57.3,63.04,19000101,0,41,20071226
100175,489797198,515762898,253125667,136.08,140.95,20170101,0,61,20140515
100216,332473385,292895606,325194309,91.57,94.38,20150601,0,29,20120309
100238,317806291,652662136,439760747,203.64,112.6,20160401,0,36,20120825
100240,214182104,161319817,152284452,278.48,190.83,20150901,0,39,20080519
100252,90304810,48353216,51747710,162.44,142.61,19000101,0,33,20060416
100274,221368896,441298033,152977414,250.05,219.04,20160401,0,42,20070306
100315,489653351,2246717756,2266514482,119.17,107.14,20180301,0,43,20131207
100337,208182666,162621762,143760676,71.68,122.36,19000101,0,20,20120617
100351,6888,430807,0,109.01,78.84,19000101,0,36,20091114
100373,975867959,411921398,985090419,83.51,102.17,19000101,0,31,20130925
100414,224826400,430297806,109074925,142.45,121.71,20170701,0,28,20120716
100436,271587623,306837245,371084900,140.32,152.03,19000101,0,41,20130428
100450,1617106065,1229089932,3037072418,168.2,185.14,20150501,1,25,20121017
100472,259119461,197414617,133824064,176.82,181.03,20190101,0,37,20090104
100535,147541997,192962107,237923850,81.74,84.95,19000101,0,49,20060401
100571,162926502,154197371,146634827,283.76,204.31,19000101,0,37,20070506
89421,598076741,1028146902,452066831,115.42,135.21,19000101,0,28,20141221
89431,0,0,0,191.96,163.73,19000101,0,38,20110311
